Data,Label,,,,,,,,,,,,,,,,,,,,,,,,
"বাংলাদেশে ধর্ষণের শিকার হওয়া নারীর চরিত্র নিয়ে প্রশ্ন তোলা নিষিদ্ধ, এই আইন বাস্তবায়িত হলে পেশাদার পতিতাদের জন্য আর কোন বাধাই থাকলোনা পতিতাবৃত্তি করার জন্য
বরং উৎসাহের সহিত এখন পতিতাবৃত্তি করবে, আর অধিকাংশ ভালো ফ্যামিলির মেয়ে গুলোও সাহস পাবে যিনা করার জন্য।",2,,,,,,,,,,,,,,,,,,,,,,,,
৮০/৯০ এর দশক এমনই ছিলো। এখন এইসব নর্মাল বিষয়কেও আমাদের বিশেষ চোখে দেখতে হচ্ছে!,0,,,,,,,,,,,,,,,,,,,,,,,,
এ নিয়ে ক্ষুব্ধ ওমিস শহরের মানুষজন।,0,,,,,,,,,,,,,,,,,,,,,,,,
"ঠিকই আছে ,আগে বিয়ে পরে পরীক্ষা।",2,,,,,,,,,,,,,,,,,,,,,,,,
এ ধরনের একজন নোংরা মহিলা যার ওপেন সেক্স ভিডিও বের হয় সে কি করে মানুষের সামনে অনলাইনে আসে,2,,,,,,,,,,,,,,,,,,,,,,,,
আমরাও তোমার মা কে বিয়ে দিতাম না তোমার মতো মানুষের জন্ম হবে জানলে।,2,,,,,,,,,,,,,,,,,,,,,,,,
নারী লাবন্যময়ী,1,,,,,,,,,,,,,,,,,,,,,,,,
দুজনকেই দরকার,0,,,,,,,,,,,,,,,,,,,,,,,,
"বেইবি,
তোমার ছবি তোলার পর ফটোগ্রাফার যেনো গিটার মারতে মারতে মারা না যায় সেদিকে একটু খেয়াল রাইখো।
ফটোগ্রাফারের সাথে মাঝে মাঝে একটু দুধ কলা দেয়া নেয়া কইরো!",2,,,,,,,,,,,,,,,,,,,,,,,,
আমার জীবনের প্রবল আকর্ষণীয় নারী আমার মা,1,,,,,,,,,,,,,,,,,,,,,,,,
আমরা শুধু বউদের অত্যাচারের কথা শুনি কিন্তু শশুর শাশুড়ীরা যদি বউদের মতো অভিযোগ করতে পারতো বা লিখতে পারতো তাহলে দৃশ্যপট বদলে যেতো,1,,,,,,,,,,,,,,,,,,,,,,,,
"বাংলাদেশে গার্মেন্টস যে এগিয়ে গেল, সেটা কাদের অবদান? আমাদের নারীদের অবদান",1,,,,,,,,,,,,,,,,,,,,,,,,
নারীদের অর্থনৈতিক ক্ষমতায়নের জন্য অন্য একটি জনপ্রিয় পদ্ধতিতে ক্ষুদ্রণও অন্তর্ভুক্ত হচ্ছে,1,,,,,,,,,,,,,,,,,,,,,,,,
যেসব মেয়েরা সাহিত‍্য পাঠের সাথে সম্পৃক্ত না তাদের রুচি খুব উন্নত হয়না।,2,,,,,,,,,,,,,,,,,,,,,,,,
কিন্তু ম্যাচের পার্থক্য গড়ে দিয়েছে রোমা।,0,,,,,,,,,,,,,,,,,,,,,,,,
"কিন্তু কী ঘটনার উপর ভিত্তি করে এই কবিতাটি রচিত, তা অনেকেরই অজানা।",0,,,,,,,,,,,,,,,,,,,,,,,,
"ধর্ম সম্পর্কে না জেনে, ধর্মের অপব্যবহারীদের দেখে মন্তব্য করবেন না",0,,,,,,,,,,,,,,,,,,,,,,,,
প্রথম কন্যাসন্তান আশীবার্দ হয় পিতা-মাতার জন্য। ,1,,,,,,,,,,,,,,,,,,,,,,,,
বিয়ে করে আজ পর্যন্ত কোনো শালাই সুখি হতে পারে নি,0,,,,,,,,,,,,,,,,,,,,,,,,
"নিজ্ঞা মা হতে চায়,মাগার বউ হতে চায় না",2,,,,,,,,,,,,,,,,,,,,,,,,
আপনাদের মতো এরকম স্বভাবের মানুষকে হাজতে বন্দী করার জন্য অনুরোধ জানাচ্ছি সরকার কে ,0,,,,,,,,,,,,,,,,,,,,,,,,
"আমি যেমন মানুষ নারীও তেমনই, তাই সমান অধিকার দরকার",1,,,,,,,,,,,,,,,,,,,,,,,,
আমি এই সম্মোহনের মাধ্যমে মনের গভীর স্তরে পৌঁছানোর চেষ্টা করি।,0,,,,,,,,,,,,,,,,,,,,,,,,
"কেবলমাত্র সুশিক্ষিত নারীরা সমাজের বিভিন্ন ক্ষেত্রে অসামান্য অবদান রাখতে পারে। যেমন – রাজনৈতিক, অর্থনৈতিক, সাংস্কৃতিক প্রভৃতি।",1,,,,,,,,,,,,,,,,,,,,,,,,
ক্ষুদ্র ও কুটির শিল্পের পাশাপাশি সাম্প্রতিক সময়ে ই-কমার্সভিত্তিক প্রতিষ্ঠানের মাধ্যমেও নারীরা অর্থনৈতিক উন্নয়নে সরাসরি ভূমিকা রাখছে,1,,,,,,,,,,,,,,,,,,,,,,,,
দুইটা মেয়ে একা ঘুরতে গেছে?,2,,,,,,,,,,,,,,,,,,,,,,,,
প্রতিদিন কয়জন পুরুষের সাথে বেড শেয়ার করেন বলেন একটু।,2,,,,,,,,,,,,,,,,,,,,,,,,
"অঢেল টাকাপয়সা যাদের আছে,তাদের মধ্যে এমনিতেও মনুষ্যত্ববোধ থাকে না। ",0,,,,,,,,,,,,,,,,,,,,,,,,
একজন নায়িকা হিসাবে আপনার অভিনয় খুব অসাধারণ। তবে রুপেই মানুষের আসল সৌন্দর্য নয়। মানুষের প্রকৃত সৌন্দর্য হলো তার চরিএে।,2,,,,,,,,,,,,,,,,,,,,,,,,
সর্বদা নিজের চেয়ে কম যোগ্যতা সম্পন্ন কাওকে টার্গেট করেন,0,,,,,,,,,,,,,,,,,,,,,,,,
"বিদায় হজে মহানবী সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম বলেন, হে মানুষ! নারীদের সম্পর্কে আমি তোমাদের সতর্ক করে দিচ্ছি। তাদের সঙ্গে নিষ্ঠুর আচরণ করো না। তাদের ওপর তোমাদের যেমন অধিকার রয়েছে, তেমনি তোমাদের ওপরও তাদের অনুরূপ অধিকার রয়েছে। সুতরাং তাদের কল্যাণের দিকে সবসময় খেয়াল রেখো।",1,,,,,,,,,,,,,,,,,,,,,,,,
এছাড়াও এতে থাকে ভিটামিন ও মিনারেল।,0,,,,,,,,,,,,,,,,,,,,,,,,
"বন্ধুদের ফ্ল্যাটে গিয়ে আকাম করতে ভাল্লাগে, আর মানুষজন জানলেই সমস্যা।",2,,,,,,,,,,,,,,,,,,,,,,,,
অন্ধ‌ ভালোবাসার প্রতিদান হিসেবে মেয়েরা ছেলেদের জীবন নস্‌ট করে ।,2,,,,,,,,,,,,,,,,,,,,,,,,
নারীদের নানা রকম পারিবারিক দায়িত্বও সামলাতে হয়।,1,,,,,,,,,,,,,,,,,,,,,,,,
"কিন্তু নারীরা সম্মানের প্রশ্নে, মর্যাদার প্রশ্নে, সমতার প্রশ্নে আজও অনেক পিছিয়ে।",1,,,,,,,,,,,,,,,,,,,,,,,,
দু'টি গাড়িই ছিল বেশ বড় আকারের এবং বিলাসবহুল।,0,,,,,,,,,,,,,,,,,,,,,,,,
মেয়ে মানুুষ বলে আবার ব্যবসা করবে।,2,,,,,,,,,,,,,,,,,,,,,,,,
"যে সব মেয়েরা অর্ধনগ্ন অবস্থায় চলাফেরা করে, সে সব মেয়ের মায়েরা যৌনমিলনে বহু পুরুষের সাথে মিলিত ছিল",2,,,,,,,,,,,,,,,,,,,,,,,,
"এসকল সংস্কৃতি ও ঐতিহ্যের সাথে কিছু কুসংস্কারেও অপার বিশ্বাসী এই থাই জাতি, যা আসলেই চমকে দেওয়ার মতো।",0,,,,,,,,,,,,,,,,,,,,,,,,
"নষ্টাদের ব্যাক্তিগত বলতে কিছু থাকে না, তারা নোংরা সমাজের পাবলিক প্রোপার্টি।",2,,,,,,,,,,,,,,,,,,,,,,,,
আফসোস ভাই নারীরা কমেন্ট করেনা। কারন এসব পোস্ট দেখলে তাদের গা জ্বলে মনে হয় শরীরে এসিড ছুড়ে মেরেছে। হায় আফসোস এদের কি হবে?,2,,,,,,,,,,,,,,,,,,,,,,,,
তাদের ধরে অত্যাচার করছে।,0,,,,,,,,,,,,,,,,,,,,,,,,
দ্বিতীয় অবস্থানে 'উপেক্ষিত' আরেক বাঁ হাতি স্পিনার আব্দুর রাজ্জাক।,0,,,,,,,,,,,,,,,,,,,,,,,,
"কালকে এই অপু খালার তারিফ করলাম আজকে আবার কি দেখি ,,ছিছিছিছি",2,,,,,,,,,,,,,,,,,,,,,,,,
মহিলার বুড়ি বয়সে এই সব মানায় না??,2,,,,,,,,,,,,,,,,,,,,,,,,
"আমার যে আর দুই বোন আছে, ওরা বেশি ঘনিষ্ঠ ছিল বাসায়।",0,,,,,,,,,,,,,,,,,,,,,,,,
ক্যারিয়ার ক্যারিয়ার করে বাচ্চাদের দিকে খেয়াল করে না,2,,,,,,,,,,,,,,,,,,,,,,,,
"এইটা কন ধরনের লুইচ্ছামি,আমি আপনাকে ভালো মনে করছিলাম,ছিহ ছিহ আপু,এগুলা কিসের পিকচার আপলোড করলেন.?",2,,,,,,,,,,,,,,,,,,,,,,,,
"বাংলাদেশে সামাজিক, অর্থনৈতিক এবং বিশেষ করে রাজনৈতিক অঙ্গনসহ নানা ক্ষেত্রে নারীদের অগ্রনী অবস্থান এবং দৃঢ় সংপৃক্ততার জন্য বাংলাদেশ আজ নারী নেতৃত্বে একটি উজ্জ্বল বৈশ্বিক মডেল হিসেবে আবির্ভূত হয়েছে",1,,,,,,,,,,,,,,,,,,,,,,,,
"পোশাক কেচে না দিলে, বাবা হতে ""সাহায্য"" করতে না পারলে, রান্না করে না খাওয়াইলে... সম্মান করব না স্ত্রীকে",2,,,,,,,,,,,,,,,,,,,,,,,,
যৌতুক একটি সামাজিক অভিশাপ।,1,,,,,,,,,,,,,,,,,,,,,,,,
জ্ঞান অর্জন প্রত্যেক মুসলমানের জন্য ফরজ,0,,,,,,,,,,,,,,,,,,,,,,,,
প্রতিটি পুরুষের সফলতার পিছে নাকি একজন নারী থাকেন। ,1,,,,,,,,,,,,,,,,,,,,,,,,
ক্যান্সার ও বয়স জনিত রোগের রহস্য সাদা রঙের হাঙ্গরের মধ্যে?,0,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েদের সবসময় নিজের ভেতরের শক্তিকে পরিচর্চা করতে হবে।,1,,,,,,,,,,,,,,,,,,,,,,,,
"তোরা মাগী কাপড় খুলে বয়া রচ ,আর আমরা তাকালেই দোষ",2,,,,,,,,,,,,,,,,,,,,,,,,
বিদ্যুৎ উৎপাদন এবং আবিষ্কার ছিল মানব সভ্যতার এক অভূতপূর্ব সফলতা।,0,,,,,,,,,,,,,,,,,,,,,,,,
এখন প্রশ্ন আসতে পারে এত মানুষের মৃত্যু হয়েছিল ঠিক কারণে?,0,,,,,,,,,,,,,,,,,,,,,,,,
নারীরা হল পুঁজিবাদীদের পুঁজি।,2,,,,,,,,,,,,,,,,,,,,,,,,
সরকার বিগত বছরগুলোতে ছাত্রী ও নারীদের শিক্ষায় অংশগ্রহণ উৎসাহিত করার জন্য নারীবান্ধব কার্যক্রম গ্রহণ করেছে।,1,,,,,,,,,,,,,,,,,,,,,,,,
নিয়ান্ডারথালদের যে স্বতন্ত্র বৈশিষ্ট্য রয়েছে তা এ খুলিটির মধ্যেও ছিলো।,0,,,,,,,,,,,,,,,,,,,,,,,,
বনির পিতা ছিলেন আইনজীবী।,0,,,,,,,,,,,,,,,,,,,,,,,,
"যেসব নারীরা পর্দা করে না, তারা স্বামীর অবাধ্য হয়।",2,,,,,,,,,,,,,,,,,,,,,,,,
"উন্নত দেশে অপরাধীদের চলাফেরা নজরদারির জন্য এ ধরনের ডিভাইস ব্যবহার করা হয়, ধর্ষণকারীর জন্য ডিভাইসটিতে বিশেষ শব্দ যুক্ত থাকবে এবং ডিভাইসটি হাতঘড়ির মতো ব্যবহার করতে হবে, যা আইনশৃঙ্খলা রক্ষাকারী তালাবদ্ধ করে দেবেন",1,,,,,,,,,,,,,,,,,,,,,,,,
ভুল জায়গায় ভালোবাসার মুল্যায়ন স্বল্প মূল্যের।,0,,,,,,,,,,,,,,,,,,,,,,,,
নারীরা পুরুষের সমমর্যদা পাওয়ার যোগ্য নয়,2,,,,,,,,,,,,,,,,,,,,,,,,
প্লেন আর প্ল্যানের মধ্যে বানানের পার্থক্য ধরতে না পারলে আপনার জেলে চলে যাওয়াটাই ভালো,0,,,,,,,,,,,,,,,,,,,,,,,,
গতকয়েক দিন ধরে ফেমিনিস্টরা নারীদের বিবাহ ভীতি তৈরি করতে বলছে যাদের ভাই নেই তাদের বাবা মায়ের কি হবে? ।,2,,,,,,,,,,,,,,,,,,,,,,,,
কিন্তু রাজার ধনও একদিন ফুরিয়ে যায়।,0,,,,,,,,,,,,,,,,,,,,,,,,
"তারা বিভিন্ন রূপে বর্ণিত, বিভিন্নভাবে আখ্যায়িত।",0,,,,,,,,,,,,,,,,,,,,,,,,
"কোন বৈষম্য নয়, নারীরা যেনো ক্রীড়াক্ষেত্র থেকে শুরু করে যেকোন অবস্থানে পুরুষদের সমান অধিকার নিয়ে চলতে পারে।",1,,,,,,,,,,,,,,,,,,,,,,,,
"কারন আম্মু মেয়েকে বলছে, বিয়ের পর লিখিস। আর জামাই বলছে, আমার বাড়িতে এসব চলবে না।",2,,,,,,,,,,,,,,,,,,,,,,,,
"নারী অধিকার নিশ্চিতে কেন আমরা পিছিয়ে আছি, যার প্রধান কারণ পুরুষতান্ত্রিক সমাজ ব্যবস্থা বলেই মনে করি",1,,,,,,,,,,,,,,,,,,,,,,,,
"দুনিয়ায় অতিরিক্ত বাস্তবিক হয়ে গেলেও সমস্যা, আবার অতিরিক্ত আবেগী হয়ে গেলেও সমস্যা!",0,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েরা সব অপশন খোলা রাখে।,2,,,,,,,,,,,,,,,,,,,,,,,,
"বলিউডের কেও আরো উলঙ্গ হয়ে পিক আপলোড দিলো অনেকে বাহবা জানাইতো, আর আমাদের দেশের নায়িকারা একটু মিয়া খলিফা/সানির আংশিক হতে যাচ্ছে তাই যে অবস্থা",2,,,,,,,,,,,,,,,,,,,,,,,,
"নারী উন্নয়ন যদি পদ্ধতি ধরে না এগোয়, তাহলে তা টেকসই হবে না।",1,,,,,,,,,,,,,,,,,,,,,,,,
বউ বাচ্চা কবে নিবে?,2,,,,,,,,,,,,,,,,,,,,,,,,
"তোমার শরীরটা পেকেছে মনে হচ্ছে, সেই অন্তী আর নেই তুমি।",2,,,,,,,,,,,,,,,,,,,,,,,,
"বাস্তবিক অর্থে এইগুলা স্রেফ দুপয়সার আবেগ, মিথ্যে মোহ।",0,,,,,,,,,,,,,,,,,,,,,,,,
রাষ্ট্রপক্ষসমূহ পুরুষের সঙ্গে সমান শর্তে এবং কোন রকম বৈষম্য ছাড়াই নারীর জন্য আন্তর্জাতিক পর্যায়ে নিজ নিজ সরকারের প্রতিনিধিত্ব করার সুযোগ এবং আন্তর্জাতিক সংস্থাসমূহের কাজ কর্মে অংশগ্রহণ নিশ্চিত করতে সকল উপযুক্ত ব্যবস্থা গ্রহণ করবে৷,1,,,,,,,,,,,,,,,,,,,,,,,,
বিবাহবহির্ভূত সম্পর্ক ঐটাই এক প্রকার প্রতারণা। কারণ এসব সম্পর্কে বিবাহের কোন নিশ্চয়তা থাকে না।,0,,,,,,,,,,,,,,,,,,,,,,,,
"অর্থনৈতিক ক্ষমতায়নে নারী সংস্থা, অপ্রাতিষ্ঠানিক সরকারী কার্য্যসূচিতে অ্যাক্সেস, ঘরের বাইরে গতিশীলতা, অর্থনৈতিক স্বাধীনতা এবং ক্রয় ক্ষমতা বৃদ্ধি করে।",1,,,,,,,,,,,,,,,,,,,,,,,,
 সমাজের সব স্তরে কন্যা শিশুদের বিভিন্ন সমস্যার মধ্যে পড়তে হয়। ,1,,,,,,,,,,,,,,,,,,,,,,,,
ওনার সমান অধিকার দেওয়ার সামর্থ্য থাকে তাহলে অবশ্যই আপনার সম্মতি দেওয়া উচিত।,0,,,,,,,,,,,,,,,,,,,,,,,,
অর্থনৈতিক ক্ষেত্রেও নারী তার দক্ষতা ও যোগ্যতার সঙ্গে প্রতিযোগিতার মাধ্যমে দেশের চলমান অগ্রযাত্রায় গুরুত্বপূর্ণ ভূমিকা পালন করছে,1,,,,,,,,,,,,,,,,,,,,,,,,
এই অর্ধেক কেন রাখছস বইন পুরোটাই খুইল্লা ফেলাইতি,2,,,,,,,,,,,,,,,,,,,,,,,,
আইন করে বাল্যবিয়ে বন্ধ করায় এবং বিয়েকে নিরুৎসাহিত করায় কিশোর-কিশোরীরা বৈধপন্থায় জৈবিক চাহিদা মেটাতে না পেরে যৌন উন্মাদনায় বেশামাল হয়ে যাচ্ছে।,2,,,,,,,,,,,,,,,,,,,,,,,,
ম্যাক্সিমাম মেয়েরা অনেক কেয়ারিং হয় ছেলেদের তুলনায়,1,,,,,,,,,,,,,,,,,,,,,,,,
হাজার টাকার পোশাক পরে কি লাভ আপু? যদি দেড়শ টাকার ব্রা দেখা যায় ।,2,,,,,,,,,,,,,,,,,,,,,,,,
"তিনি বলেন, প্রথমে তাকে সৌদিআরবের রিয়াদে একটি পরিবারে গৃহকর্মীর কাজ দেয়া হয়েছিল।",0,,,,,,,,,,,,,,,,,,,,,,,,
"নারীরা সামাজিক, অর্থনৈতিক ও সাংস্কৃতিক ক্ষেত্রে অনেক এগিয়েছে।",1,,,,,,,,,,,,,,,,,,,,,,,,
"আফা,ঢেকে না রাখলে আরও ভালো লাগতো।",2,,,,,,,,,,,,,,,,,,,,,,,,
কেউ আপনাদের দিকে তাকাইলে বলবেন ধর্ষণ করছে বোতল মুখে ভরে দিছে,2,,,,,,,,,,,,,,,,,,,,,,,,
নারীর ক্ষমতায়ন হলো দেশের উন্নয়ন কাজে নারীর অংশগ্রহণের সুযোগ,1,,,,,,,,,,,,,,,,,,,,,,,,
ইসলাম মা হিসেবে নারীকে যে সম্মান দান করেছে পৃথিবীর আর কোন সম্মানের সাথে তুলনা হয় না।,1,,,,,,,,,,,,,,,,,,,,,,,,
"যারা চায় তারা পায়না, আর যারা পায় তারা মূল্য দেয়না। এভাবেই চলছে।",0,,,,,,,,,,,,,,,,,,,,,,,,
ফ্রি পরামর্শ : একজন শিল্পীর উচিত সকল সময়ে তার অভিনয় সত্তার বিকাশ ঘটানো ।।,2,,,,,,,,,,,,,,,,,,,,,,,,
দেশের কয়েকটি প্রথম সারির রাইড শেয়ারিং সেবাদানকারী প্রতিষ্ঠানের সঙ্গে নারীরা কমবেশি যুক্ত আছে।,1,,,,,,,,,,,,,,,,,,,,,,,,
"আপুমণি, শাড়ির আচল তা আরো উপরে তুলো।",2,,,,,,,,,,,,,,,,,,,,,,,,
প্রাপ্য অধিকার থেকে যে সন্তান মাকে বঞ্চিত করে সে অকৃতজ্ঞ বিবেক বর্জিত এক অমানুষ। ,1,,,,,,,,,,,,,,,,,,,,,,,,
তবে এত ভালো সিনেমা হওয়ার পরও সেই সময়ে এটা খুব বেশি গুরুত্ব পায়নি।,0,,,,,,,,,,,,,,,,,,,,,,,,
" গত কয়েক বছরের এসএসসি ও এইচএসসির ফলাফল থেকেও দেখা যায়, সব শিক্ষা বোর্ডেই মেয়ে শিক্ষার্থীরা ছেলেদের তুলনায় ভালো কিংবা সমান ফলাফল করছে।",1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়ের বুকে কাপড় নাই কেন?,2,,,,,,,,,,,,,,,,,,,,,,,,
সমস্যা আছে। উনাকে কোনো সাইকোলজিস্টকে দেখানো উচিত।,0,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েদের খোলামেলা পোশাকে না আসাই ভালো,2,,,,,,,,,,,,,,,,,,,,,,,,
স্যাডাভাঙ্গা এডমিন গুলাকে মাইয়াগো পাশ্চাতদেশে ঢুকিয়ে রাখা হোক!,2,,,,,,,,,,,,,,,,,,,,,,,,
"আগুন, জল, নারী, মূর্খ, সাপ এবং রাজকীয়রা যে কোনও সময় মৃত প্রমাণ করতে পারে। আপনার নিজের নিরাপত্তার জন্য, আপনাকে অবশ্যই তাদের সাথে সতর্ক থাকতে হবে।",2,,,,,,,,,,,,,,,,,,,,,,,,
পরকীয়া সম্পর্ক পুরুষদের থেকে নারীরা বেশি উপভোগ করেন।,2,,,,,,,,,,,,,,,,,,,,,,,,
ভালোবাসা পেতে হলে আগে সঞ্চয় করতে হয় তারপর ভালোবাসা কপালে জুটে।,0,,,,,,,,,,,,,,,,,,,,,,,,
পরিবারেও নিরাপদ নয় নারীরা,1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়ে হয়ে এতো খাও কেমনে।,2,,,,,,,,,,,,,,,,,,,,,,,,
মহিলারা অর্থনৈতিকভাবে স্বাবলম্বী হলে পরিবারের পুষ্টির মান উন্নত হয়।,1,,,,,,,,,,,,,,,,,,,,,,,,
হিগাবি ফেমিনিস্ট এর থেকে নগ্ন পতিতা উত্তম চরিত্রের,2,,,,,,,,,,,,,,,,,,,,,,,,
পরবর্তীতে একটি জাগুয়ার গাড়িতে করে নবদম্পতি তাদের রিসেপশনে হাজির হন।,0,,,,,,,,,,,,,,,,,,,,,,,,
মহিলারা রাজনীতিতে অংশগ্রহণ করলে তাদের চাহিদা ও সমস্যাগুলো সরকারি নীতিমালায় প্রতিফলিত হয়।,1,,,,,,,,,,,,,,,,,,,,,,,,
প্রায় ১০ হাজার বছর পূর্বে গোটা পৃথিবীতে দেখা দেয় এক ভয়ানক হিমযুগ।,0,,,,,,,,,,,,,,,,,,,,,,,,
ক্রীড়া নারীদের শারিরীক এবং মানসিক বিকাশে গুরুত্বপূর্ণ ভূমিকা পালন করে।,1,,,,,,,,,,,,,,,,,,,,,,,,
"যাদের পারিবারিক সম্পর্ক ভাল নয়, নির্যাতনের মতো ঘটনা হয়ে থাকে, তাদের জন্য বাড়ির গন্ডির বাইরে যাওয়ায় নিষেধাজ্ঞা দেয়া হলে সেটা উদ্বেগের বিষয় হয়ে দাঁড়ায়।",0,,,,,,,,,,,,,,,,,,,,,,,,
এই মহিলার তো গোপন জিনিস খোলামেলা উপস্থাপন করতে ভালোই লাগে।,2,,,,,,,,,,,,,,,,,,,,,,,,
আয়ারল্যান্ডে আমরা খুব ভালো একটা সফর কাটিয়ে এসেছি।,0,,,,,,,,,,,,,,,,,,,,,,,,
গর্ভবতী নারীকে দিয়ে কোন ভারী কাজ একেবারেই করানো যাবে না ,1,,,,,,,,,,,,,,,,,,,,,,,,
"গৃহস্থালিসহ সকল কর্মে পুরুষের যেমন নারীকে সহযোগিতা করতে হবে, তেমনি পুরুষকে গৃহস্থালি কাজে সম্পৃক্ত হওয়ার জন্য উপযুক্ত পরিবেশ তৈরি করে দিতে হবে নারীকে ।",1,,,,,,,,,,,,,,,,,,,,,,,,
অনেক পরিবার আছে যেখানে কন্যা সন্তানকে পরিবারের লক্ষ্মী মনে করে।,1,,,,,,,,,,,,,,,,,,,,,,,,
"নারীর মন এমনিতেই নরম থাকে। শিশু হোক বা না হোক, নারীকে ম্যানিপুলেট করা খুবই সহজ",2,,,,,,,,,,,,,,,,,,,,,,,,
ইডেন কলেজের মেয়েরা বর্তমানে রাজনীতি নিয়ে খুব বেশি চাঞ্চল্যকর সৃষ্টি করে,2,,,,,,,,,,,,,,,,,,,,,,,,
স্ত্রী চাকরী কলে পরিবার ধ্বংস হয়।,2,,,,,,,,,,,,,,,,,,,,,,,,
"এসব মানুষ বেশির ভাগ সময় ফেরে কিন্তু ভুল সময়ে সবশেষ করার পর।তাই তাকে না নিজেকে সময়,দিন",0,,,,,,,,,,,,,,,,,,,,,,,,
উদ্যোগের জন্য দোয়া রইল অনেক দূর এগিয়ে যান আপু মাশাল্লাহ,1,,,,,,,,,,,,,,,,,,,,,,,,
এদেশে পরিবার থেকে শিশুদের যৌনতা বিষয়টিকে নিষিদ্ধ হিসেবে চিহ্নিত করে শিক্ষা দেওয়া হয়,0,,,,,,,,,,,,,,,,,,,,,,,,
আমার মা একজন সাধারণ ঘরের মেয়ে।,1,,,,,,,,,,,,,,,,,,,,,,,,
