Data,Label,,,,,,,,,,,,,,,,,,,,,,,,
"কোন মেয়ে করে চাকরি, আর কোন মেয়ে বারোভাতারি, বোঝাই দায়!",2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়ে হয়ে পাবলিকে প্লেসে সিগারেট খাওয়া মানে আপনার জুনিয়র মেয়েদের এই নেশায় উৎসাহিত করা।,2,,,,,,,,,,,,,,,,,,,,,,,,
সরকারি খাতে পার্লার ব্যবসার নাম যুক্ত করা গেলে অন্যান্য নারী উদ্যোক্তাদের মতো পার্লার ব্যবসায়ীরাও দেশের উন্নয়নে আরও জোরালো অবদান রাখতে সক্ষম হবেন।,1,,,,,,,,,,,,,,,,,,,,,,,,
ভারতের হিসাবে থাকে মোট পরীক্ষার সংখ্যা।,0,,,,,,,,,,,,,,,,,,,,,,,,
"এমনিতেই আগুন লাগলে ফায়ার সার্ভিসের যাইতে যাইতে জনগণ আগুন নিভায় ফেলে, এখন এই মেয়ে ফায়ার ফাইটার আর যাইতে হবে না, ওরা রেডি হইতে হইতে মানুষ কল দিয়ে বলবে আর আসিয়েন না আগুন নিভায় ফেলছি।",2,,,,,,,,,,,,,,,,,,,,,,,,
আমি মঝে মাঝে ভাবি যে এক মেয়ের চোখ এত সুন্দর হয় কি করে।,1,,,,,,,,,,,,,,,,,,,,,,,,
ব্রা আর পেন্টি পরে ছবি তুললে গ্রহণযোগ্যতা হতো।,2,,,,,,,,,,,,,,,,,,,,,,,,
"বিয়ে করে স্বামীর ঘাড় ভেঙে কিভাবে পয়সা খেতে হয়, এসব শিখায় – বিয়েটাই লক্ষ্য ",2,,,,,,,,,,,,,,,,,,,,,,,,
আপনার লেখার ধরন খুব সুন্দর কল্পকাহিনী টা পড়ে ভালো লাগলো,0,,,,,,,,,,,,,,,,,,,,,,,,
"বন্দরের ব্যস্ততা, শান্ত সমাহিত সাগরে ভাসমান মাছধরা নৌকা এবং সুদীর্ঘ সাগরসৈকত এখানকার প্রধান আকর্ষণ হলেও প্রাচীরঘেরা শহর, সুরক্ষিত দুর্গ, কারুকার্যময় প্রবেশপথগুলোও আপনার মনকে আন্দোলিত করবে।",0,,,,,,,,,,,,,,,,,,,,,,,,
নারী পেশীশক্তির দিক থেকে দুর্বল,2,,,,,,,,,,,,,,,,,,,,,,,,
পরের বছর তো তারা গ্রুপপর্বও পেরোতে পারেনি।,0,,,,,,,,,,,,,,,,,,,,,,,,
"বাচ্চার কিছু হলে,সব দোষ হয় মেয়েদের,তারা ঠিক মত যত্ন নেইনি।",2,,,,,,,,,,,,,,,,,,,,,,,,
বেগানা পুরুষ নারীর সংস্পর্শে আসলে ফিতনা সৃষ্টি হবেই।,0,,,,,,,,,,,,,,,,,,,,,,,,
এ দেশকে অগ্রগতির পথে এগিয়ে নেয়ার কাজটি এখন সবাইকে মিলেই করতে হবে,0,,,,,,,,,,,,,,,,,,,,,,,,
তবে এর চেয়ে বাড়তি পানি খরচ করলে তাদের নির্দিষ্ট হারে কিছু বিল দিতে হবে।,0,,,,,,,,,,,,,,,,,,,,,,,,
গণপরিবহনের সীমাবদ্ধতার কারণে প্রতিদিন নারীরা কর্মস্থলে যাতায়াতে দুর্ভোগে পড়েন।,1,,,,,,,,,,,,,,,,,,,,,,,,
"মানে কোন একজন নারী গাড়ি চালাতে পারে মানে সে যে কোনো জায়গায় যেতে পারার অধিকার রাখে। এই যে নিজ সিদ্ধান্তে নারী কোথাও যাচ্ছে, এই জিনিসটা পুরুষতান্ত্রিক মাইন্ডসেট নিতে পারে না।",1,,,,,,,,,,,,,,,,,,,,,,,,
আমার বয়স তখন আট।,0,,,,,,,,,,,,,,,,,,,,,,,,
এ পরিপ্রেক্ষিতে কম বয়সে বিয়ে ও সন্তানধারণের মতো বিষয়গুলো নিয়ন্ত্রণের জন্য সরকারি পর্যায়ে কঠোর হস্তক্ষেপের বিকল্প নেই,1,,,,,,,,,,,,,,,,,,,,,,,,
পৃথিবীতে যে সব মানুষ বিভিন্ন ক্ষেত্রে সফলতা অর্জন করেছেন তাঁদের জীবন পর্যালোচনা করলে তাঁদের সফলতার ক্ষেত্রে স্ত্রীর প্রভাব খুব সহজেই দৃষ্টিগোচর হয়,1,,,,,,,,,,,,,,,,,,,,,,,,
তবে পুরনোদের মধ্যে ব্যাটিং কোচ নিল ম্যাকেঞ্জির চুক্তি নবায়ন করা হয়েছে।,0,,,,,,,,,,,,,,,,,,,,,,,,
ফলে আদিবাসী 'রেড ইন্ডিয়ান' জনগোষ্ঠীকে ধীরে ধীরে 'সভ্য' ও 'খ্রিস্টান' করার প্রয়োজনীয়তা একসময় ফুরিয়ে আসলো।,0,,,,,,,,,,,,,,,,,,,,,,,,
"নারীবাদ একটি অপরাধ। এটার কারণে পুরুষবাদ, শিশুবাদ, বাচ্চাবাদ সহ অন্যান্য আরও সহিংস চেতনার উদ্ভব ঘটবে। এছাড়াও নারীবাদ নারীদের পণ্যায়িত করে পুঁজিবাদী পুরুষদের যৌনতার খোরাকে পরিণত করেছে।",2,,,,,,,,,,,,,,,,,,,,,,,,
" নারীর ক্ষেত্রে আভিজাত্যের হিসেবে গাড়ি ড্রাইভিং মেনে নিলেও, পেশার খাতিরে সমাজ ড্রাইভিংকে কোনভাবেই মেনে নিতে চায় না!

",1,,,,,,,,,,,,,,,,,,,,,,,,
"নারী তার মেধা, দক্ষতা ও যোগ্যতা দিয়ে স্থান করে নিয়েছে সাফল্যের সর্বোচ্চ শিখরে।",1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েরা বড় সিদ্ধান্ত নিতে পারে নাহ।,2,,,,,,,,,,,,,,,,,,,,,,,,
আহ এমন সুন্দর ভালোবাসা দেখতেও ভালো লাগে,0,,,,,,,,,,,,,,,,,,,,,,,,
আসলে শিক্ষা নারীর ক্ষমতায়নের চাবিকাঠি। ,1,,,,,,,,,,,,,,,,,,,,,,,,
প্রতিটি ক্ষেত্রেই নারীকে মানুষ হিসেবে তার প্রাপ্য সম্মান ও অধিকার অর্জনে হিমশিম খেতে হয়,1,,,,,,,,,,,,,,,,,,,,,,,,
"পুরুষ ও নারীর মধ্যে কেউ উত্কৃষ্ট অথবা কেউ নিকৃষ্ট এই ধারণার ভিত্তিতে কিংবা পুরুষ ও নারীর চিরাচরিত ভূমিকার ভিত্তিতে যেসব কুসংস্কার, প্রথা ও অভ্যাস গড়ে উঠেছে সেগুলো দূর করার লক্ষ্যে পুরুষ ও নারীর সামাজিক ও সাংস্কৃতিক আচরণের ধরন পরিবর্তন করা;",0,,,,,,,,,,,,,,,,,,,,,,,,
একটা নারীর যৌন উত্তেজনা বাড়লে.... তার লেভেলের লাখ পুরুষ পাবে... ফ্রীতে যৌনতা করার জন্য.,2,,,,,,,,,,,,,,,,,,,,,,,,
"মা হলেন এমন এক প্রদীপের আলো, যে আলো নিভে গেলে ছেলে-মেয়ের জীবনেও অন্ধকার নেমে আসে। ",1,,,,,,,,,,,,,,,,,,,,,,,,
আপনার বাপ মনে হয় দুধ আর মদ মিশিয়ে খায়ছিলো তারপরে আপনার আগমন আর কি,0,,,,,,,,,,,,,,,,,,,,,,,,
তবে শাড়ির সাথে ব্লাউজ এবং পেটিকোটের ধারণা অনেক বেশি সাম্প্রতিক বলে জানান তিনি।,0,,,,,,,,,,,,,,,,,,,,,,,,
খেলাধুলায় নারীদের সুযোগ-সুবিধা বাড়াতে হবে।,1,,,,,,,,,,,,,,,,,,,,,,,,
এতে আছে সাইট্রাস ফ্লাভোনইডস্‌ যা পাকস্থলীতে খাবারকে ভেঙে সহজেই হজম করে।,0,,,,,,,,,,,,,,,,,,,,,,,,
"আমার মা আমার চোখের ভাষা বুঝতেন, আমার না বলা কথাও শুনতে পেতেন।",1,,,,,,,,,,,,,,,,,,,,,,,,
আপু ছবিটা আকাঁ অনেক জোস হইসে।,1,,,,,,,,,,,,,,,,,,,,,,,,
সভ্যতার উন্নয়নে মানবজাতির পদচারণে পুরুষের পাশাপাশি আছে নারীরও শাশ্বত অবদান।,1,,,,,,,,,,,,,,,,,,,,,,,,
" কঠোর ট্রেনিং পাওয়া রানান বিন্দুমাত্র না চমকে উত্তর দেয়,  তোমার বক্তব্যের প্রথম অংশ ঠিক, আমরা মোসাদ।",0,,,,,,,,,,,,,,,,,,,,,,,,
এই নীতিমালা বাস্তবায়নের দিক থেকে বিবেচনা করলে পরিস্থিতি সব মিলিয়ে হতাশাজনক বলে তিনি তার মতামত তুলে ধরেন।,0,,,,,,,,,,,,,,,,,,,,,,,,
এই বেসিস্ট কিছুদিন পরে ব্যান্ড ত্যাগ করেন ব্যাক্তিগত কারণে।,0,,,,,,,,,,,,,,,,,,,,,,,,
বউকে স্মার্ট মোবাইল দেয়া যাবে না।,2,,,,,,,,,,,,,,,,,,,,,,,,
"একজন নারী পরিবারের জন্য যেভাবে নিজেকে উজাড় করে দেন, তার কোনো বিনিময় পৃথিবীতে নেই",1,,,,,,,,,,,,,,,,,,,,,,,,
কত সুন্দর কোমলমতি চেহারা। যদি হাটু পর্যন্ত ঢাকা থাকতো তাহলে সৌন্দর্যটা আরো বেড়ে যেতো। মেয়েদের সৌন্দর্যটা পোশাকে এবং পোশাকে রূপ আরো ফুটে উঠে।,2,,,,,,,,,,,,,,,,,,,,,,,,
"অনেক মেয়েই অলস প্রকৃতির হয়। সবসময় কাজে অনীহা, অন্যের ঘাড়ে কাজ চাপিয়ে দেওয়ার স্বভাব",2,,,,,,,,,,,,,,,,,,,,,,,,
মাগি তরে কুত্তায়ও চুদবে না,2,,,,,,,,,,,,,,,,,,,,,,,,
এতো দেখি কিউত সমস্যা,0,,,,,,,,,,,,,,,,,,,,,,,,
বুঝা গেল যে আপনি তার যোগ্য না,0,,,,,,,,,,,,,,,,,,,,,,,,
নারীশিক্ষার প্রভাবে অন্তঃপুরের নারীরা অবরোধপ্রথা ভঙ্গ করে বহির্জগতে স্থান অধিকার করতে সক্ষম হন,1,,,,,,,,,,,,,,,,,,,,,,,,
"যদি মহিলাদের প্রকৃত শ্রদ্বাবোধ করেন, সিগারেট খাইয়ে আর বিনা কাপড়ে পাবলিক প্লেসে না হাটিয়ে, তাহলেই বুজতে পারবেন সিগারেট তাদের জন্য কেনো জগন্য",2,,,,,,,,,,,,,,,,,,,,,,,,
যা দেখলাম দুনিয়ায় চরিত্র*হীন মানুষেরাই ভালো থাকে দিন শেষে। এক মানুষে আসক্তরাই কষ্ট পায় সবসময়ই,0,,,,,,,,,,,,,,,,,,,,,,,,
"মেয়েরা শুধু চায় বিয়ে হলে ছেলে মাঝেমধ্যে গোলাপ দিলেই হবে কিন্তু দুইতিনটা বুয়া লাগবে ,ঘুম থেকে ১১ টায় উঠবে কেউ খাবার সামনে ধরবে।",2,,,,,,,,,,,,,,,,,,,,,,,,
কিন্তু শেষপর্যন্ত সেটা না হওয়ায় তারা এখন আলাদাভাবে নির্বাচনের প্রস্তুতি নিচ্ছেন।,0,,,,,,,,,,,,,,,,,,,,,,,,
তবে সবচেয়ে বেশি প্রশংসার দাবি রাখে সিনেমার সংলাপগুলো।,0,,,,,,,,,,,,,,,,,,,,,,,,
নারীরা কবে বুঝবে এই ফিতনার দুনিয়ায় তারা হারিয়ে যাচ্ছে। ঘর ই আমাদের জন্য সর্বোত্তম জায়গা।,2,,,,,,,,,,,,,,,,,,,,,,,,
তাহলে বউয়ের হাত থেকে বাচার আত্মরক্ষা কবজ শেখার জন্য ছেলেদের জন্যও কোন ব্যাবস্থা করা উচিত।,2,,,,,,,,,,,,,,,,,,,,,,,,
বর্তমানে রাষ্ট্রের সব পর্যায়ে নারীর সরব উপস্থিতি লক্ষণীয়,1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়ের বিয়ের সময় যৌতুক ছাড়া বিয়ে হচ্ছিলো না।,1,,,,,,,,,,,,,,,,,,,,,,,,
পুরুষতান্ত্রিক সমাজে নারীরা কিন্তু অতীতকাল থেকেই অবহেলিত,1,,,,,,,,,,,,,,,,,,,,,,,,
অর্থনৈতিক উন্নয়নে নারীর ভূমিকা অগ্রণী।,1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েদের কাজ শিখতে অনেক সময় লাগে,2,,,,,,,,,,,,,,,,,,,,,,,,
"তারা বলছেন, মশা কার্যকর ভাবে নিয়ন্ত্রণ করতে হলে এই পদক্ষেপগুলো সারা বছর জুড়েই অব্যাহত থাকতে হবে।",0,,,,,,,,,,,,,,,,,,,,,,,,
"তাছাড়া, প্রত্যেকের দেহেই চৌম্বকীয় তরল থাকে।",0,,,,,,,,,,,,,,,,,,,,,,,,
"শিক্ষিত নারীর হার যেমন বাড়ছে, তেমনি দেশের নারী কর্মজীবীর সংখ্যা আগের তুলনায় অনেক বেড়েছে",1,,,,,,,,,,,,,,,,,,,,,,,,
কখনোই জানতে পারতাম না মানুষ  বিবাহিত জীবনে এত অসুখী।,0,,,,,,,,,,,,,,,,,,,,,,,,
"বাংলাদেশে যৌতুক প্রথা এখনো চলছে সেই আগের মতোই৷ তাই এটা আগের চেয়ে কমেছে, এটা আমরা বলতে পারব না৷",1,,,,,,,,,,,,,,,,,,,,,,,,
"যে নারী পুরুষের কথার প্যাঁচ বোঝে না, স্বামীর জন্য সাজগোজেই যার সকল মনোযোগ, একটু হাবাগোবা টাইপ— সেই নারীই বিয়ার উপযুক্ত পাত্রী।",2,,,,,,,,,,,,,,,,,,,,,,,,
নারী ব্যবসার কি বুঝে?,2,,,,,,,,,,,,,,,,,,,,,,,,
মাইয়া মানুষের শর্ত এরকমই।,2,,,,,,,,,,,,,,,,,,,,,,,,
বুড়ী খুলে মেলে ছুরি,2,,,,,,,,,,,,,,,,,,,,,,,,
"অনেক সেক্সি তুমি,,তোমার এই হট ছবি দেখলে রাতের ঘুম হারাম হয়ে যায়।।অামি তোমার চতুর্থ স্বামী হবা জন্য অাকূল ভাবে অাবেদন করছি,সারারাত তোমাকে সুখ দিবো।।",2,,,,,,,,,,,,,,,,,,,,,,,,
"পিরিয়ডস নিয়ে এখনও মানুষের মনে কুসংস্কার, ভ্রান্তধারণাগুলি মুছে যায়নি।",1,,,,,,,,,,,,,,,,,,,,,,,,
প্রবাসীর বউ যতগুলো আছে পরকিয়ায় লিপ্ত এদের ৯৫% এর শিক্ষাগত যোগ্যতা প্রাইমারি লেভেল বা তারো নিচে।,2,,,,,,,,,,,,,,,,,,,,,,,,
"সঠিক বুঝের অভাব, এগিয়ে যেতে হবে, ভালোবাসা অবিরাম",0,,,,,,,,,,,,,,,,,,,,,,,,
"এইরকম মা অনেক আছে, যারা সন্তান নিয়ে বৈষম্য করেন, নোংরামি করেন, গিল্টিবাজী করেন, ফন্দি ফিকিরবাজী করেন",2,,,,,,,,,,,,,,,,,,,,,,,,
"জীবনধারণের জন্য অত্যাবশ্যকীয় সব কাজ যেমন, গৃহস্থালী অর্থাৎ সাংসারিক কর্মকাণ্ডের বােঝা বহন করে নারীসমাজ",1,,,,,,,,,,,,,,,,,,,,,,,,
 সন্তানের প্রতি মায়ের অবদানের কথা বলে শেষ করা যাবে না। ,1,,,,,,,,,,,,,,,,,,,,,,,,
গাছের নিচের পরিবেশ কিছুটা ঠাণ্ডাই হবে।,0,,,,,,,,,,,,,,,,,,,,,,,,
ধর্মীয় এবং আইনগত দিক থেকে অবৈধ যৌতুকের কুপ্রথার শিকার হয়ে প্রতিদিনই কোনো না কোনো নারী নিগৃহীত হচ্ছেন।,1,,,,,,,,,,,,,,,,,,,,,,,,
‘ভলিবলের সঙ্গে আছে বলেই মেয়েটি ছোট থেকেই নিজের আয়ে পড়তে পারছি।,1,,,,,,,,,,,,,,,,,,,,,,,,
"অবশেষে কি লিলাম প্রতিযোগীতা সুরু করলো নাকি ।
তাইতো বলি স্বামী ধরে রাখার খমতা নেই কেন ।
এখন তো পরিস্কার।
আর এই সব মেয়েদের প্রফাইলে আমেদের নেত্রীর ছবি দিয়ে ভাব মুর্তি খুন্ন করছে নেত্রীর ।",2,,,,,,,,,,,,,,,,,,,,,,,,
"শ্বশুর-শাশুড়ী যদি পরের ঘরের ছেলে বা মেয়েকে নিজের সন্তানের মতো ভালবাসতে না-ই বা পারে, তাহলে সন্তানদের বিয়ের মতো সিদ্ধান্ত নেয়া",0,,,,,,,,,,,,,,,,,,,,,,,,
"আমাদের মাইন্ডসেট এখনো এভাবে তৈরি হয়ে আছে যে, “মেয়ে মানুষ গাড়ি চালাতে পারে না” কিংবা “ভালো মেয়েরা গাড়ি চালায় না”!",1,,,,,,,,,,,,,,,,,,,,,,,,
নারী নারী করতে পুরুষদের এখন মানুষই মনে করেনা।।,2,,,,,,,,,,,,,,,,,,,,,,,,
প্রত্যন্ত অঞ্চলের নির্যাতিত নারীদের জন্য ন্যায়বিচার পাওয়া নিছকই অকল্পনীয় ব্যাপার। ,1,,,,,,,,,,,,,,,,,,,,,,,,
" শুধুমাত্র পুরুষরাই সব সৃষ্টির সাথে জড়িত নয়, নারীদের সুযোগ দিলে তারাও সবকিছু জয় করতে পারে।",1,,,,,,,,,,,,,,,,,,,,,,,,
পৃথিবীতে বিদ‍্যমান সব সম্পর্কের মধ‍্যে একমাত্র এই সম্পর্কই জান্নাতে তৈরী হয়েছে,0,,,,,,,,,,,,,,,,,,,,,,,,
সতিপর্দা তো একেবারে ফাটায় ফ্যালাইছে।,2,,,,,,,,,,,,,,,,,,,,,,,,
এই বিশ্বায়নের এবং অধিকতর উদারনীতির যুগেও বিশ্বব্যাপী নারীর ক্ষমতায়নের প্রক্রিয়া ধীরগতিতে চলছে এবং পরিস্থিতি কেবল কম নয় বরং আরও খারাপের দিকে এগুচ্ছে দিন দিন,1,,,,,,,,,,,,,,,,,,,,,,,,
কিন্তু মেয়েদের পোশাকে শালীনতা থাকলে এইগুলোর মুখোমুখি করতে হয়না।,2,,,,,,,,,,,,,,,,,,,,,,,,
ছেলেদের মাথা নষ্ট করার কারিগর,2,,,,,,,,,,,,,,,,,,,,,,,,
নারী মানে হচ্ছে তাদের নিজের প্রতি কোন কন্ট্রোল নেই।,2,,,,,,,,,,,,,,,,,,,,,,,,
কর্মে নিয়োগের ক্ষেত্রে একই বাছাই মান প্রযোগসহ একই নিয়োগ সুবিধা পাওযার অধিকার,,,,,,,,,,,,,,,,,,,,,,,,,
আজকাল আমাদের সমাজে এ ধরনের ঘটনা অহরহ ঘটছে,0,,,,,,,,,,,,,,,,,,,,,,,,
মিন্ট টুথপেস্ট পোকার কামড় বা পুড়ে যাওয়ার ব্যথা প্রশমিত করে।,0,,,,,,,,,,,,,,,,,,,,,,,,
বাহ বাহ কিউট তো বেপার টা ,0,,,,,,,,,,,,,,,,,,,,,,,,
"বাংলাদেশে এই আইন হলে বাসর রাত নামের জিনিসটাই উঠে যাবে।
বেশিরভাগ বিয়ে ভেঙে যাবে। কারন এখন অধিকাংশ মেয়েই রিলেশন করে বিয়ের আগে। বাবামা সেটা লুকিয়ে‌ জোর করে বিয়ে দেয় ।",2,,,,,,,,,,,,,,,,,,,,,,,,
এখন নারী দেখলেই মানুষে অশান্তি দেখে,2,,,,,,,,,,,,,,,,,,,,,,,,
"আপু, চেইনটা লাগিয়ে ছবি তুললে কি এমন হতো?",2,,,,,,,,,,,,,,,,,,,,,,,,
" মাসিক নিয়ে অনেক কুসংস্কার সমাজে প্রচলিত। 
",1,,,,,,,,,,,,,,,,,,,,,,,,
তার কোনো ইচ্ছা বা স্বাধীনতা নাই। ,2,,,,,,,,,,,,,,,,,,,,,,,,
"মাঠপর্যায়ে ঠিকাদার, নির্মাণকাজের বিভিন্ন ধরনের শ্রমিক—তঁারা একজন নারী প্রকৌশলী বা স্থপতির কথা সহজে শুনতে চান না।",1,,,,,,,,,,,,,,,,,,,,,,,,
মা সবকিছু সামাল দিতেন। ,1,,,,,,,,,,,,,,,,,,,,,,,,
আপনি নিজের আত্নস্মমান বিবেক বিবেচনা সব হারাইছেন। ,0,,,,,,,,,,,,,,,,,,,,,,,,
"সব অতীতওয়ালী এবং কাবিন ব্যবসায়ী মহিলারাই এখন এই উচ্চ কাবিনের সাহায্যে যা খুশি করতেছে, সমাজ নষ্ট করতেছে, পরিবার ধ্বংস করতেছে",2,,,,,,,,,,,,,,,,,,,,,,,,
মান্টো খ্যাতনামা উর্দু সাহিত্যিক সাদাত হাসান মান্টোর জীবনী নিয়ে নির্মিত নন্দিতা দাশে র এই চলচ্চিত্র সবার দৃষ্টি আকর্ষণ করেছে।,0,,,,,,,,,,,,,,,,,,,,,,,,
যে সমাজে শিক্ষার হার নিম্নমুখী বা নারী শিক্ষার হার নিম্নমুখী সেই সমাজের অগ্রগতিও নিম্নমুখী।,1,,,,,,,,,,,,,,,,,,,,,,,,
উড়তে শেখার আগেই পিঞ্জরাবদ্ধ এই নারীদের ডানা কেটে দেওয়া হয় এবং তারপর সামাজিক রীতিনীতির জালে আষ্টেপৃষ্ঠে বেঁধে রাখা হয় তাদের।,1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েমানুষ হয়ে কি আর এতো দূর যাওয়া ঠিক,2,,,,,,,,,,,,,,,,,,,,,,,,
"শিক্ষা নারীদের এমন বাছাই করতে ক্ষমতা দেয় যা তাঁদের ছেলে-মেয়ের স্বাস্থ্য, তাঁদের মঙ্গল এবং জীবিত থাকার সম্ভাবনার উন্নতি করে",1,,,,,,,,,,,,,,,,,,,,,,,,
কর্মক্ষম নারীদের মধ্যে সবচেয়ে বেশি নারী কৃষিকাজে নিয়োজিত রয়েছে,1,,,,,,,,,,,,,,,,,,,,,,,,
এদিকে মা ইউরিদিস নিজের ছেলের মৃত্যুর খবর শুনে ক্ষোভে-দুঃখে আত্মহত্যা করল।,0,,,,,,,,,,,,,,,,,,,,,,,,
নারীবাদ আপনাকে চরিত্রহীনা বানাতে চায়।,2,,,,,,,,,,,,,,,,,,,,,,,,
পিতা-মাতার অনুমতি ব্যতিত যেমন বিয়ে হয় না তেমনি আমাদের নবীজি বলেছেন কোনো কুমারি মেয়ে বা বিধবা নারীর অনুমতি ব্যতিত তাদের বিয়ে দেয়া নিষিদ্ধ।,1,,,,,,,,,,,,,,,,,,,,,,,,
"নারীরা থাকবে পর্দায় বাসায় বসে, তাদের আবার কিসের ফুটবল খেলা। যেহেতু চারটা বিয়ে করা যায় সেহেতু চারজনই বাসায় থাকবে সবসময়।",2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়ের বিয়ে হইছে তাও মোটা হচ্ছ না কেন?,2,,,,,,,,,,,,,,,,,,,,,,,,
"মানসিকভাবে শক্তিশালীরা জানে প্রত্যেকের নিজস্ব কিছু আনন্দের অনুভূতি আছে, আত্মতৃপ্তির জায়গা আছে এবং প্রত্যেকে নিজ নিজ জায়গা থেকে নিজের মতো করে সফল।",0,,,,,,,,,,,,,,,,,,,,,,,,
কিছু মানুষের বিকৃত মানসিকতা এবং মানবিক মূল্যবোধের অভাব এর প্রধান কারণ,0,,,,,,,,,,,,,,,,,,,,,,,,
এই মহিলাগুলার ধর্ষণ হওয়ার আদেও কোনো সম্ভাবনা আছে?,2,,,,,,,,,,,,,,,,,,,,,,,,
" আমার মা আমার অক্সিজেন, আমার ডিকশনারি, আমার কাঁটাতারের বেড়া, আমার বেলী ফুলের বাগান, আমার ঘড়ি, আমার ক্যালেন্ডার, আমার দাড়িপাল্লা এবং অনুভবের বিশ্বকোষ। ",1,,,,,,,,,,,,,,,,,,,,,,,,
"কিছু গল্পে মেয়েরা বেইমান কিছু গল্পে ছেলেরা বেইমান,, গল্পে দুঃখের মাঝে আনন্দ থাকে ,, বাস্তবে তো মানায় না,, ভালোবাসা টা অপূর্নতা থাকাটা উত্তম,, যে হারায় সেই বুঝে কষ্ট আর বাকিরা এটা নিয়ে মজা করে",0,,,,,,,,,,,,,,,,,,,,,,,,
"আমিও উত্তার চাই, প্রশ্ন করার মানুষ পাইতেছি না",0,,,,,,,,,,,,,,,,,,,,,,,,
এরা কতটা নিম্নরুচির  মেয়ে। কোনোদিন শোধরাবে না।,2,,,,,,,,,,,,,,,,,,,,,,,,
"নাগরিক সেবায় এমন বিলাসিতা কোনোভাবেই সর্বসাধারণের জন্য প্রযোজ্য না হওয়ায়, পরিকল্পনাটিতে পরিবর্তন আনা হয়।",0,,,,,,,,,,,,,,,,,,,,,,,,
কিন্তু করতে হয়েছে একটা পর্যায়ে।,0,,,,,,,,,,,,,,,,,,,,,,,,
"প্রত্যক্ষ বা পরোক্ষভাবে নারীর মেধা, শ্রম, অভিজ্ঞতা, দায়িত্বশীলতা ও মমতা জড়িয়ে আছে মানব জাতির বিকাশ ও উৎকর্ষ সাধনে",1,,,,,,,,,,,,,,,,,,,,,,,,
